work_id,label
W4303644488,0
W4312826641,0
W3000413764,0
W3110537749,0
W2925479771,0
W3158206154,0
W4285368592,0
W3085889711,0
W4313014165,0
W3141953171,0
W4200260829,0
W4225137116,0
W3106808330,0
W3202930005,0
W4312365086,0
W3098682301,1
W4395234121,1
W4248459802,0
W3005846113,0
W3129435191,0
W3201093203,1
W2972653520,0
W2982039418,1
W4245700166,0
W3035691421,0
W3046209938,0
W4229449666,0
W3196026324,1
W4237543212,0
W4200057287,0
W4393770855,0
W4398558240,0
W4238202859,0
W4304092417,0
W4390254884,0
W2892346042,0
W4226280163,0
W4318602650,0
W4291348941,0
W3212160294,0
W3135633585,0
W3082533973,0
W3150888634,0
W4396410917,0
W4241452514,0
W2929910193,0
W4253002098,0
W3000163412,0
W3209479532,0
W4243148288,0
W3158102019,1
W2974187535,0
W4406955204,0
W4243830469,0
W3108478723,1
W4318072188,0
W4288600469,0
W3165247011,1
W3199324197,1
W4214523227,0
W3207320448,1
W4396136744,0
W4299348178,0
W3021117366,0
W3037658429,0
W4210463833,1
W3007927986,0
W2953247995,1
W4390029030,0
W4391139310,0
W4246636387,0
W2915420273,1
W2901441936,0
W4401640473,0
W2899455262,1
W2994786645,1
W2800532140,0
W3129333961,1
W3130467845,0
W4230967785,0
W2903925136,0
W3081661102,0
W4285789033,0
W4226395218,0
W3039683368,0
W2922059200,1
W4395888017,0
W4234732523,0
W3017204877,0
W3165122957,0
W4307472570,1
W2807427466,0
W2918671040,0
W4256595113,0
W2979966343,0
W4292220853,0
W3005489709,0
W3202862217,0
W3183252549,0
W2991582474,0
W3161817558,0
W4285530287,0
W4396132493,0
W4281899340,1
W2905611839,1
W2946199643,1
W2950336012,0
W4240837474,0
W396485791,0
W2781945797,1
W2940973331,1
W2794065611,0
W4396189360,0
W4285549505,0
W4294754100,0
W2917677968,0
W2909902458,0
W2788817462,0
W2991372166,0
W4395863797,0
W3182383755,0
W4385170936,0
W2906719363,0
W4224229748,1
W4200076654,0
W2913140505,0
W2985607635,0
W3004816611,1
W2970418176,0
W2909752054,0
W4400393743,0
W4224036421,0
W3160679954,0
W4285681466,0
W4248215841,0
W4252269176,0
W3162902525,1
W4297790489,0
W2968960522,0
W4230546562,1
W4248716040,0
W4247552524,0
W2803162995,1
W4241115123,0
W2897410021,1
W2923137602,0
W4312225582,0
W3000468494,0
W4393748712,0
W2944613154,0
W2343882574,1
W4396075759,0
W3043260002,0
W3112510464,0
W3126451349,0
W2937800097,0
W3173018952,0
W3032920363,0
W3027020506,0
W2982512905,0
W3047943992,0
W4312603100,0
W3175346708,0
W4389760295,0
W3111155331,0
W3003446789,0
W2897547201,0
W2803116584,0
W4250593362,0
W2796080127,1
W3186519139,0
W4395649992,0
W2892133382,0
W4283262844,0
W2982054314,0
W4200084461,0
W4234578655,0
W3160884275,0
W4406231383,0
W4291461891,0
W2803617072,0
W4389904913,0
W2889745948,0
W3104318171,0
W2949725501,0
W2923835527,0
W3099438926,1
W4245099469,1
W4205637338,0
W3134240887,0
W4400992520,0
W4389551321,0
W3121553851,0
W4285504774,0
W2912038506,0
W4398426432,0
W4250597407,0
W4244490387,0
W3210744803,0
W4398468807,0
W2903640537,1
W4287991955,0
W3164845127,0
W4288674770,0
W4233210672,0
W4394438737,0
W4281676758,1
W2910915886,0
W4396149349,0
W2946483983,0
W3168812381,1
W2789540429,1
W4318000812,0
W2985168625,0
W4226188223,0
W4285247690,0
W4309901753,0
W3034854462,0
W3212670258,0
W4394414303,0
W2970893071,0
W4240713068,0
W3123598096,1
W2949037953,0
W3150963970,0
W4389281630,0
W4234375351,0
W3215787369,0
W2945416958,1
W4231219388,0
W3094553542,1
W3089929614,0
W4309721269,1
W2898508339,1
W4240420938,0
W3007261728,0
W3095748790,0
W4395488449,1
W4242728083,1
W4389826769,0
W4229608135,0
W2908510488,0
W2995095384,0
W4250523806,0
W3000513984,1
W3161201392,0
W4232921459,0
W2998634043,0
W4395634989,0
W4240797812,1
W2883200840,0
W4394075837,1
W4396137732,0
W4297510086,0
W2966785719,0
W3092048528,0
W4317459891,0
W4246088213,1
W3162336820,0
W4388309565,0
W4213077956,0
W2989288410,0
W4395564158,0
W4220900475,0
W4401603275,0
W2900900584,1
W2797030867,1
W4379513879,0
W4243699633,0
W3089258435,1
W3194067748,0
W4280497180,1
W2909523201,0
W3004424314,1
W3201692527,0
W3184593642,0
W3143401930,1
W2887097800,0
W3189094556,0
W4410280807,0
W3107005520,0
W2974678508,0
W4394004215,0
W2955477250,1
W4287671748,0
W4396026441,0
W3121823846,0
W4247553465,1
W4308805547,0
W4308008205,0
W2953599280,1
W3213818935,0
W3120031221,0
W2915987132,1
W4285807333,0
W4311518580,1
W4312538148,0
W2982334213,0
W3128723096,0
W3166144894,0
W4390183536,0
W4396492416,0
W4394316434,0
W3032891530,0
W4254463982,0
W4250525250,0
W4286792093,1
W4286275028,0
W2800737063,1
W2965668721,0
W4390151809,0
W2999626376,0
W2912041129,1
W2791842616,0
W2908549204,0
W3103247996,1
W3019741061,0
W4395297129,0
W4254405747,0
W3094180856,0
W4398311841,0
W4206649869,0
W4398476416,0
W3191992233,0
W3093333561,0
W3001189069,0
W2993874597,0
W4399839083,0
W4293058646,0
W4238250355,0
W3014350298,1
W4283024042,0
W3096329732,0
W3175528922,1
W4255383898,1
W3174205220,0
W4244605433,0
W3194287502,0
W4287838943,0
W3199556297,0
W3165513720,0
W4230421793,0
W3001409533,0
W3129444970,0
W4214881929,0
W4287364452,0
W3197310885,0
W2974347642,1
W2995109910,0
W3035611969,0
W4291870522,0
W3157958416,0
W4200518070,0
W3017181169,0
W4230751500,1
W3194004414,0
W2913236513,0
W4205899991,0
W2890955396,0
W4312518862,1
W4210410788,1
W2790696071,0
W4200536764,0
W2954615796,0
W4395644645,0
W3094055304,1
W2973101422,0
W4287869344,0
W2967635769,0
W3131880702,0
W3034757755,0
W2884252455,0
W4285300258,0
W4312864258,0
W2991951855,0
W3190802991,0
W4389813617,0
W4396414200,0
W4243499681,0
W4396478872,0
W2901057639,1
W3199440446,0
W2889237422,0
W4205810105,1
W2957567409,0
W2917120680,0
W4310413665,1
W2886852419,0
W4390386685,0
W4393884715,0
W4396283436,1
W2987076377,0
W4287887195,1
W2900401408,0
W4251035153,0
W3043555165,0
W3090337060,0
W2958750521,0
W4396065611,0
W4396266439,1
W4284687881,0
W4243856407,0
W4389625156,0
W4312456601,0
W4225244087,0
W2898781190,1
W4304957921,1
W4287794151,0
W3161536291,0
W4288089780,0
W4200557035,0
W2915612499,0
W4247914379,1
W3180889177,0
W4312552162,0
W4395794769,1
W4291498026,0
W2909245794,0
W4226282736,0
W3163629378,0
W3120228878,0
W4243178631,0
W4298203327,0
W4398627737,0
W4312403526,0
W2975583966,0
W3095380251,0
W3093530802,0
W4285328565,0
W2968151729,0
W3216274907,0
W4200425396,1
W4389956042,0
W4291500249,0
W4307326505,1
W4394111224,0
W4297903101,0
W3173363459,0
W3197993796,0
W4310151708,0
W2977721160,0
W3017158891,1
W3182535856,0
W4283802720,0
W2984843842,0
W4311046025,1
W3099160304,0
W3198509782,0
W3118388785,0
W2897513141,0
W579693599,0
W3085260612,0
W4239479606,0
W4312565332,0
W4285126068,0
W3107569478,0
W4250455503,0
W3012171598,0
W4395797072,0
W2963579636,0
W3041322268,0
W3010698485,0
W4224112747,0
W4205814647,0
W3093882935,0
W4205462855,0
W2793089988,0
W4281683143,1
W3080320690,0
W4396419560,0
W3213741486,0
W4288762666,0
W2947425311,1
W3004759873,0
W3092776864,0
W3032385338,1
W2973763655,0
W4242583939,0
W4248312601,0
W3206312797,0
W3133298588,1
W3171751429,0
W4364857736,0
W3138299990,1
W3013049127,1
W4308808188,0
W3199525444,0
W3208399936,0
W4220778552,1
W2918553256,0
W2908373684,0
W4303413614,0
W4294958393,1
W3170988677,0
W4312871210,0
W4283765533,0
W4285312619,0
W4393839210,0
W4223979292,0
W4321462752,0
W3197862923,0
W3131589578,1
W3033492672,1
W3004090648,0
W3122722830,0
W3168256182,0
W3217684514,0
W2899180915,0
W4395292740,0
W4210644193,0
W4233216954,0
W3209931690,0
W4283804759,0
W2924843183,0
W4393557323,0
W3095745697,0
W3009642335,1
W3048442809,0
W4293917954,0
W3020959507,0
W4310161845,0
W3111604903,0
W3198966212,0
W3200736855,0
W4409894002,0
W2968061116,0
W2791939298,0
W3170878351,0
W4402250248,0
W3206612025,0
W3198585938,0
W4283316550,0
W2949001069,0
W2789342152,0
W4240044105,1
W2903053144,0
W3196167088,1
W4253164878,0
W3202115884,0
W2927280574,0
W3134376029,0
W2984698993,1
W3208294879,0
W2802876116,0
W3033199470,0
W3014822604,0
W4210616485,0
W3119060993,0
W3126481712,0
W2934680998,1
W3088632360,0
W3015067436,0
W4395236483,0
W3198873144,0
W4312753218,0
W4398333580,0
W3192029929,0
W4393570214,0
W2792863526,1
W4297788710,0
W4200300637,0
W2955584611,1
W3217649126,1
W4299348240,0
W3108639547,0
W3096702307,0
W3129102706,0
W4312349016,1
W2985305648,0
W4225132388,0
W4398674069,0
W4396079651,0
W4293661004,1
W3080419573,1
W4291509401,0
W2887024196,0
W2789656536,1
W3107385452,0
W2802813137,1
W3091455061,0
W3105216163,0
W4296168726,0
W2886317197,1
W4395347740,1
W4291352156,0
W3169897180,0
W4223481346,0
W3042914609,0
W4308798713,0
W4386394782,0
W3162926101,0
W4393418836,0
W2969571690,1
W3134016877,0
W3024728394,0
W4395713138,0
W2886419927,0
W3104598597,0
W3045692627,0
W4395625682,1
W4253290434,0
W3087707367,0
W3206475505,0
W2807412106,0
W3211074776,0
W3008761826,1
W3037364950,0
W4401737126,0
W4395333350,1
W2966202879,0
W4226440989,0
W4210302181,0
W3004038597,0
W4223994304,0
W2809011180,1
W2899344023,0
W4404437738,0
W3045356856,0
W3006119105,0
W3200960688,0
W4255551206,0
W2796755644,0
W4200620989,0
W4291834840,0
W2928625785,0
W4297828458,1
W4395487647,0
W3005590259,0
W4253932466,0
W4239199706,0
W4395152202,0
W3096270891,0
W4394291141,0
W4394371758,0
W2954076187,0
W4327689132,0
W3217668724,1
W4395510423,0
W3022962871,0
W4226400160,0
W3142353370,0
W2988207839,0
W4256340178,0
W3089276103,0
W3016907662,0
W3214118361,0
W3100199072,0
W2901976690,0
W3129263857,0
W2982034098,1
W3085145338,0
W4413537321,0
W2899778767,0
W4205139584,1
W2781729443,0
W4230761361,0
W4310136650,1
W2940751164,0
W3184351020,0
W3203109031,0
W2941367438,0
W4398432909,1
W3196888919,0
W3115571886,0
W4285093225,1
W4285144073,0
W3182754141,0
W4287231616,0
W4236103973,0
W3012396268,0
W3170941451,0
W2977173013,0
W4248663513,0
W4393565935,0
W4225339208,0
W3041475584,0
W3214990999,0
W4287248209,0
W2934651486,0
W4395912728,0
W3210558135,1
W4310502128,0
W2901514609,1
W2969542169,0
W3132438308,0
W4238825540,0
W3130988344,1
W3108236113,0
W4225315064,0
W4362572120,0
W3015082945,0
W3188656988,0
W4232515488,0
W4393595867,0
W2936686793,1
W4285406989,0
W2971655594,0
W4254049311,0
W4220693579,0
W2936229672,0
W4308000057,1
W4241534908,0
W2903912059,0
W3011051808,1
W4318179173,0
W4205579988,0
W4321648464,0
W3188123096,0
W3196287855,0
W3212758218,0
W3033036694,0
W4291538974,0
W4307122274,1
W4224943372,0
W3153265052,0
W3130400240,0
W3002685530,0
W4291937068,0
W4285166752,1
W3185301657,1
W3126423835,0
W4255972825,0
W3011855444,1
W4394450990,0
W4210333721,1
W1544274655,0
W3155929992,0
W3015303194,0
W4389905653,0
W3119188679,1
W3043748420,0
W4210354140,0
W2909296470,0
W2766670184,0
W3037705671,0
W4395728563,1
W4304161003,1
W2919446636,1
W2884124602,1
W2939783602,1
W4223890025,0
W3203563346,0
W3213946717,0
W4380682898,0
W4318601860,0
W4205384582,0
W4285823912,0
W3015805766,1
W2992154182,0
W4297800138,0
W1658665214,0
W4320869886,0
W3135130980,0
W4393628678,0
W4220792515,1
W4224108504,0
W4281718603,1
W3117433481,0
W3171580809,0
W2996271370,0
W4396369988,0
W4395980186,0
W4288779841,0
W4281257091,0
W4280653560,0
W4298627231,0
W4234173680,0
W3036666677,0
W3047964117,0
W4312255557,0
W3013376443,0
W3210004490,0
W2626584404,0
W2787840091,0
W3043715565,0
W4285675466,0
W3206855113,1
W3216263043,1
W4395622386,1
W4302142549,0
W2949142043,1
W3193544448,0
W2998803726,1
W3042713445,0
W2994287483,0
W2990654778,1
W4322584260,0
W4307018250,0
W3120180905,0
W3197791301,0
W3166105784,0
W2946474031,1
W2890193759,0
W4245821129,0
W3037663249,1
W2799680070,0
W2902768001,1
W3152732479,0
W3081210803,0
W3202282133,0
W2887681009,1
W3138142853,1
W4281769174,0
W3191836128,0
W2794897376,0
W2900597022,0
W4313404057,0
W4288791752,0
W3208100618,0
W4300689206,1
W4393500412,0
W4285504115,0
W3126373423,1
W4285705218,0
W2959710521,0
W4293236893,0
W2980341080,0
W4389811378,0
W4298616241,1
W4398615863,1
W2981340301,0
W3043831454,1
W3204202934,0
W3080708792,1
W3207386373,0
W4395252076,0
W4389973284,0
W2971354818,0
W2942609237,1
W2973259431,0
W4212997035,1
W4283700404,0
W2921868589,0
W4220724472,0
W2974103248,0
W3037262931,0
W3184037683,0
W3086361006,0
W3036507591,0
W4319163523,0
W3131729454,0
W2903055492,0
W3084650793,0
W4211205500,0
W2883356001,0
W4394387806,0
W4237296261,0
W3007024247,1
W3035648301,0
W4211047438,0
W3131818029,0
W4210698013,0
W2936007918,0
W4398641123,0
W4307080225,1
W3007023566,1
W4313150526,1
W3179308629,0
W3189785567,0
W4284884161,0
W2901494523,0
W4251068282,0
W2945540600,1
W3205578504,1
W4246429687,0
W3120824624,1
W2963938480,0
W4312913925,0
W4291841965,0
W4312209615,1
W3182671613,0
W2774938401,0
W4256259340,0
W3115702952,1
W4244025870,0
W3043518803,0
W4396334509,0
W4288346198,0
W4200034105,0
W3107289356,0
W4251632571,0
W4395499493,0
W3094083669,0
W3172285407,0
W2906724545,1
W2789271875,1
W4380739496,0
W4313319697,0
W4291827826,0
W3022848747,0
W4390210767,0
W2889494897,1
W4205726998,0
W2782016502,0
W3201370580,0
W3096002452,0
W3115521229,0
W2972906777,0
W4395512444,0
W3041968900,0
W4291494381,0
W4395915783,1
W2883598309,0
W3135656708,0
W2900744345,0
W4225984208,0
W3119337441,0
W3184184394,0
W4249063587,0
W4312943203,0
W3129423835,0
W4285088461,0
W4398934184,0
W3181964309,1
W2784827203,0
W3008278790,0
W1569396548,0
W4249085588,0
W2981045722,0
W4226405312,0
W4388311838,1
W4393571912,0
W3194902713,0
W2970744826,0
W2898252900,0
W4292362315,0
W4223898764,0
W4312890650,0
W4200152165,0
W4246302433,0
W4226133701,0
W4241803557,0
W4211134827,0
W4393678337,0
W3135820123,0
W2788517154,1
W2889763693,0
W4230298634,0
W3151842665,0
W4321477933,0
W3032157557,1
W4291436526,0
W2922817503,0
W3181435472,0
W3134607768,1
W4205506116,1
W4281566587,1
W3086961467,0
W3128465653,0
W4398819127,0
W2969129292,1
W3216425167,0
W3196469718,0
W4249070407,0
W4390131469,0
W2784615099,0
W4226502475,1
W2902275468,0
W4232100784,0
W2995585427,0
W4309608786,0
W4288092960,0
W3086444348,0
W4206922663,0
W2891191994,1
W4288993941,0
W2913699508,1
W4385252558,0
W3160834286,1
W4248272702,0
W4396402251,0
W3120889493,0
W4281788625,1
W2783685260,0
W4231131291,0
W2916663018,1
W2910642200,1
W3214062046,0
W2996896562,0
W3040861151,0
W3092782768,0
W4232901785,0
W4220805862,1
W3188635530,0
W3007675154,0
W2986711959,0
W4245180584,0
W4245741331,0
W3194704210,0
W4200335958,1
W2869362716,0
W3120263725,0
W4395854104,1
W2956669984,0
W3010008603,0
W2999805666,0
W4288286237,0
W4290991029,1
W4306175732,1
W3035331599,0
W2981466798,0
W3110832370,0
W4395829448,1
W3016818146,0
W4312656440,0
W4224060368,0
W2914317809,1
W3006534966,0
W4394156022,0
W4242621365,0
W2981246830,0
W3081521960,0
W4281960358,0
W4327880146,0
W3044320526,1
W4398491732,0
W3156563521,0
W2955324534,0
W3017838487,0
W3164147442,0
W4280568403,1
W2922775411,0
W4205102979,0
W4385011359,0
W2974207294,0
W4400154732,0
W3128646537,0
W3014201970,0
W2964897937,0
W4401631443,0
W2904766347,1
W4413555395,0
W4385918339,0
W4252726993,0
W3087556529,0
W4231775665,0
W3201423695,0
W3033406663,0
W3174829367,0
W4244155727,0
W4252141193,0
W3129215345,1
W2794817482,0
W2979249827,0
W4235698176,0
W3129942110,0
W3120419626,0
W4293222874,0
W4238677020,1
W2971913596,1
W3153663552,0
W4237559501,0
W2947438184,1
W4255398640,0
W3210700237,0
W4395645128,0
W3205540471,0
W4395716412,0
W3197744187,0
W4310507655,0
W4226180434,0
W4230418463,0
W4307536561,0
W3211508935,1
W2921911408,0
W2924510854,0
W3111074227,0
W4403453278,0
W4254458486,0
W4213145942,1
W4224071494,0
W4200191806,0
W3203381283,0
W2977346423,0
W4287712132,0
W2902479110,0
W4240880434,0
W3153221018,0
W4308583215,1
W4395371163,0
W4251613581,0
W3209858327,0
W3184856083,1
W4283378426,0
W4323763574,0
W2942490324,0
W4251086105,0
W4301138580,0
W4361860745,0
W4318822649,0
W4280602331,1
W4297060815,0
W166014210,0
W2998095266,0
W4200373707,0
W4385909465,0
W4389533259,0
W3132798290,1
W3139396808,1
W3194789754,0
W4224100144,0
W2896596436,0
W4393412804,0
W4385593502,0
W4301811928,0
W2911430611,0
W2798983875,0
W3032745200,0
W4285044184,0
W4394438646,0
W4247193701,0
W4389422730,0
W2933973242,0
W2991331892,1
W4255482557,0
W4241028710,0
W4396057014,0
W2980028116,0
W2992638358,0
W3161740129,0
W3016377512,0
W3201659912,0
W2790133603,1
W3039357246,0
W4295066543,0
W3145453760,0
W3034303441,0
W2886962614,0
W4397266366,0
W3189695238,0
W2947300691,0
W3126133048,1
W3023988567,0
W2793731230,1
W2801218907,0
W4255959560,0
W4291720377,0
W2885465558,1
W3116126618,0
W4224018137,0
W3099786345,0
W4221145215,0
W4390151839,0
W3046273033,0
W4254445286,0
W4214809114,1
W4226054743,0
W4283701145,1
W4200178635,0
W4248062754,0
W3115257111,0
W4281965236,1
W4221154059,0
W3171914430,0
W2890386443,1
W3023753924,0
W2931354300,0
W2994095829,0
W2888937231,0
W3215143374,0
W4392892286,0
W4395161392,0
W4285719501,1
W4234055022,0
W3128388613,0
W3091838697,0
W3170003283,0
W3159535391,0
W3182240346,0
W3087103930,0
W2806263724,0
W2894778851,0
W2888955233,0
W2889001085,0
W4211060034,0
W3136607493,0
W3042035576,0
W2964483883,0
W2955498680,0
W4249693188,0
W2793304008,0
W2953574611,0
W3193951104,0
W4297830429,0
W4311281377,1
W2893874059,0
W2908166227,0
W3185580639,0
W4321643604,0
W4293163469,0
W4241553274,1
W2884314817,0
W2912520280,0
W3003537041,1
W4231392553,0
W2947819953,0
W2997296640,0
W2954950681,0
W3206876675,0
W3036925708,0
W2849106094,0
W4388853497,0
W4393824154,0
W4226114869,1
W4200140825,1
W4241869430,0
W4206097089,0
W4307470270,0
W4396006996,0
W3211349592,0
W2939820506,1
W4200384242,0
W4249554216,0
W2964742839,0
W4225292429,0
W2808494026,1
W3139073684,0
W3007919407,1
W3092223581,0
W3216202716,0
W2951825537,0
W3198416057,0
W4327510085,0
W3196419750,0
W4223506646,1
W3158997843,0
W4394448987,0
W4389707307,0
W2967509091,0
W3005678347,0
W3204431260,1
W4394032181,0
W4396152624,1
W3004854363,0
W4293071621,0
W2874758771,1
W3096040256,0
W4205745916,1
W4221041882,1
W2799600584,0
W3197528612,1
W3192038195,0
W4393723742,0
W4411630619,0
W4213385367,0
W4249741311,0
W4206550539,0
W3216886450,0
W2620575688,0
W3153891852,0
W2908764825,1
W3160472227,0
W3093661149,1
W2802051651,1
W2942113770,0
W3214721285,1
W4396088577,0
W3194202855,0
W4220942124,1
W2910757970,0
W3047973402,0
W2968234831,0
W2921135603,0
W3021142887,1
W4297473371,0
W3131475477,1
W4206002797,0
W4200068910,0
W3120522809,0
W3031593193,0
W4229448481,0
W4248630942,0
W3093713530,0
W3150962190,0
W4224110057,0
W4250653577,0
W3197493961,0
W4244208715,0
W2979505677,0
W4210570680,0
W4200504697,0
W3018065129,0
W2971966157,0
W2944202747,1
W3026396275,0
W4403738517,0
W4386474101,0
W2921355851,0
W3206585087,1
W2786384613,0
W4253303622,0
W3157281406,0
W4229946650,0
W3158020487,0
W4393820110,1
W3049258254,0
W4287671240,0
W2963883920,0
W3130683919,0
W4299587958,0
W3198597543,0
W2962374542,0
W4293200458,1
W3043631590,0
W2850108418,0
W2893724454,1
W4396161479,0
W2999989795,0
W2950924875,0
W2900033669,0
W4407812032,0
W4206014933,0
W4281737931,1
W4306936765,1
W4281263605,0
W4312322345,1
W2974401667,0
W2809113572,0
W4392538651,0
W2907623568,0
W2804461650,1
W2986567396,0
W3204212545,0
W3047285575,1
W4289262715,0
W4200000327,0
W3156683930,0
W2888389619,1
W2883315617,1
W4297926950,0
W2896255093,1
W4396449866,0
W2893489297,0
W3034021567,0
W4254003763,0
W3191646337,0
W4200602427,0
W4285100188,0
W3016655347,1
W4395954035,0
W2983234194,1
W4308665495,0
W4291399206,0
W3177248568,1
W4232605711,0
W3016130077,0
W3112953213,1
W4240528779,0
W2921394980,0
W2889115174,0
W4211246601,1
W4225125771,0
W2966732517,0
W2949297325,1
W3095187119,0
W3175125864,0
W3034649119,0
W3126501590,0
W4282918349,1
W3086918651,1
W3106949062,1
W2924580425,0
W2944789267,0
W2809575272,0
W3209243279,0
W2888907481,1
W4205730347,1
W4225318136,0
W3014293012,0
W4291926049,0
W3158756891,1
W2890745715,1
W2912219360,0
W2901582822,1
W2902036941,0
W3163585021,1
W4397219407,0
W2891786123,0
W3109102352,0
W2997894822,0
W2927045266,0
W3090551329,0
W4281286502,0
W4281852664,0
W4308669689,0
W2982325818,1
W3176575153,0
W4252727563,0
W2916979475,0
W3005853356,0
W3119764082,0
W3124289193,0
W4395636958,1
W4395410076,0
W4225851404,1
W2991921689,0
W3080671273,1
W2809662846,1
W3159166859,0
W4243348847,0
W2922834968,0
W3126911993,1
W4220752473,0
W3042365239,0
W3156463685,0
W4292115528,0
W4385372944,0
W3109791265,0
W4308842015,1
W4394266501,0
W4200138610,0
W3113931315,1
W4283074450,1
W2791118607,1
W4291865866,0
W4253050837,0
W4231934843,0
W3203514120,0
W3156581833,0
W3136846856,0
W3188503865,0
W2913499711,0
W3121645197,0
W4296745478,1
W2940634508,0
W3200933478,0
W3134490248,0
W4311366064,0
W4293254667,1
W4301594928,1
W2899286077,0
W2981113033,0
W4253013804,0
W4233412376,0
W4253768375,0
W2889356940,1
W2942194656,0
W4307072113,1
W3165112315,0
W4398833407,0
W3032978808,0
W4205177307,0
W4283592808,0
W4245310592,0
W4246703001,0
W4293216418,0
W4385925208,0
W3010979524,0
W4389188298,0
W3155925574,0
W4399713779,0
W3134918671,0
W3210080352,1
W3112783232,1
W3082458522,0
W4398680910,0
W3002814930,0
W2997149271,1
W4285328303,0
W2912291695,0
W3211023979,0
W4281888809,1
W2900501552,0
W4399714611,0
W4395785774,0
W4234373708,1
W3020067345,0
W2902557541,0
W2913604702,0
W3085410968,0
W4247877199,0
W3035622403,0
W2940793890,0
W3108697448,0
W3161568392,0
W2991226326,0
W3207896093,0
W4389762734,0
W2963402872,0
W4239757510,0
W4389074200,0
W4293073147,0
W2949668257,0
W2953583635,1
W3162826107,0
W3010893103,0
W2929095649,1
W3165890428,1
W3178333823,0
W4210760122,0
W3167330793,0
W3014576126,0
W3118842415,0
W4311688272,0
W2889440810,1
W3037602732,1
W4398328831,0
W2973172877,0
W2959511351,0
W4244651805,0
W3021664018,0
W3042711927,1
W2954186352,0
W4291385716,0
W3004379216,0
W3013675590,0
W4287973638,0
W3117532625,0
W3210060654,0
W3037541688,0
W2972347837,0
W2999317595,1
W3175722000,0
W3195493715,0
W4239506375,0
W4200603696,0
W3200000500,0
W4253856344,0
W4252733360,0
W2259538312,0
W4398967411,0
W4312657338,1
W4285752060,0
W3205000096,0
W3113956671,0
W3175203524,0
W2905471712,0
W4296130847,1
W4254931373,0
W4395752678,0
W4220984907,0
W4287023477,0
W3118829239,0
W4238881662,1
W4206610945,0
W3162970721,1
W2995246072,0
W2900329950,1
W3136291393,0
W3204404393,0
W3121895732,0
W4311728324,0
W2999351785,0
W2789557678,0
W4361792174,0
W3084223576,0
W4206276181,0
W4200568710,1
W4286341016,0
W4312796714,0
W4298042943,0
W2964981841,0
W3018828411,0
W2975560202,0
W4288318868,0
W2899297927,0
W4248511245,0
W4312238909,0
W2960150192,0
W3081171551,0
W4229755440,0
W2790915954,1
W2924076700,1
W3082150825,0
W4246539212,0
W3090137681,0
W4283363336,0
W4242911444,0
W4243756164,0
W4292041306,0
W4395206194,0
W3179307341,0
W4212767949,0
W4404702515,0
W4312704421,0
W3190276039,0
W4396021506,0
W4246252621,0
W4283018030,0
W4394293653,0
W4288304332,0
W4221015395,1
W3000547835,1
W4396136603,1
W2993058103,0
W4306836238,1
W3030203326,0
W4310281909,0
W2974206605,0
W3201213023,0
W4200183776,0
W4312428627,0
W3046942852,0
W4311857228,1
W4235476494,0
W3151707828,1
W3158786091,0
W2963779160,1
W4394189079,0
W4398504891,0
W4206102849,0
W4299588039,0
W2980267068,0
W4395603149,0
W4282964765,0
W3216248490,0
W3123877904,0
W2899190964,0
W2883329753,1
W4214807387,0
W2911994232,0
W4253183747,0
W4395166119,0
W3207449809,1
W4398454947,0
W4241252915,0
W4240208589,0
W3084662774,0
W2970909215,0
W4389838056,0
W4295922795,0
W4390294184,0
W2806437054,1
W3155063673,0
W3208171350,0
W2910011805,0
W4385160341,0
W3084692649,1
W4307023386,0
W2992239216,0
W2970353607,1
W3199409303,0
W4210291327,0
W3096808751,0
W4310720705,0
W4398739184,0
W4313403599,0
W3163643730,0
W4396294665,0
W2905375309,1
W4297900017,0
W2795856123,1
W4385901788,0
W4200360784,0
W4393747496,0
W3081158078,1
W3143905983,1
W3018909331,0
W3046220990,0
W4200360408,0
W4294237288,0
W4396493308,0
W4249323754,0
W3037966790,1
W4244318928,0
W4376624612,1
W4234114938,0
W4291539637,0
W4205319307,0
W4221163428,0
W4323796464,0
W3046725439,0
W4254227711,0
W4394124775,0
W4285074539,0
W4293864979,0
W2998923455,1
W3211085560,0
W4396249794,0
W4248063829,0
W2942014384,0
W2887634402,0
W4391919833,0
W2949035476,0
W4389578880,0
W4242582446,0
W3120049158,0
W4205862972,0
W4226323542,0
W3173253023,0
W4398966181,0
W4224591791,1
W3173507086,0
W3173966041,0
W4312180806,0
W4393506914,0
W3086416070,0
W4200377679,0
W3012267480,0
W4288420495,1
W2920000874,0
W4291950054,0
W4396103401,0
W2986460779,0
W4396120966,1
W4234450017,0
W4394156909,0
W4312608231,0
W2903789948,0
W4308259637,0
W4250869244,0
W4291788521,0
W4212933012,0
W3092007801,0
W4255690364,1
W3190771783,1
W3193967889,0
W3000720954,1
W2947783282,0
W2952338108,0
W4283782633,0
W4312256182,0
W4385168320,0
W3214003382,0
W4280595221,0
W2971720185,0
W3178007596,0
W4391704544,0
W3137706599,0
W4398509900,0
W4310209536,0
W3195987777,0
W2889727970,1
W4285711464,0
W3038704044,0
W2884208588,1
W3092591220,0
W4225847977,0
W4233746615,0
W4281708425,0
W2895136575,1
W2905696315,0
W4206737796,1
W4229368970,0
W2948285875,0
W2971129147,0
W2996946624,0
W4250906504,0
W4282837353,0
W4248956022,0
W4205510518,1
W4293171568,0
W2989020661,1
W4393824019,0
W4400984087,0
W4395378114,0
W4308263289,0
W4206403994,0
W3189884698,0
